test_id,test_name,module,priority,test_type,manual_time_min,automated_time_min,created_date
TC_00790,Test_Case_790,Catalog,Low,Automation,9,3,2024-09-28
TC_00791,Test_Case_791,Catalog,Low,Automation,12,4,2024-09-30
TC_00792,Test_Case_792,Cart,Low,Automation,16,3,2024-03-13
TC_00793,Test_Case_793,Catalog,Medium,Manual,12,,2024-05-01
TC_00794,Test_Case_794,Notification,Low,Automation,20,4,2024-07-06
TC_00795,Test_Case_795,Payment,Low,Automation,23,4,2024-07-25
TC_00796,Test_Case_796,Notification,High,Automation,18,5,2024-07-22
TC_00797,Test_Case_797,Catalog,Medium,Automation,14,5,2024-05-14
TC_00798,Test_Case_798,Notification,High,Automation,24,2,2024-05-25
TC_00799,Test_Case_799,Payment,Low,Automation,8,2,2024-03-25
TC_00800,Test_Case_800,User,Low,Automation,14,2,2024-10-11
TC_00801,Test_Case_801,Search,Medium,Automation,10,2,2024-06-12
TC_00802,Test_Case_802,Search,Low,Manual,11,,2024-07-02
TC_00803,Test_Case_803,Catalog,Medium,Automation,20,5,2024-09-07
TC_00804,Test_Case_804,Auth,Low,Automation,22,4,2024-03-31
TC_00805,Test_Case_805,Order,Low,Automation,8,6,2024-03-12
TC_00806,Test_Case_806,Notification,Low,Automation,25,6,2024-09-19
TC_00807,Test_Case_807,Order,Medium,Automation,25,5,2024-10-29
TC_00808,Test_Case_808,Catalog,Low,Automation,20,6,2024-07-11
TC_00809,Test_Case_809,Catalog,Low,Manual,10,,2024-03-13
TC_00810,Test_Case_810,Cart,Medium,Manual,15,,2024-05-30
TC_00811,Test_Case_811,Cart,Low,Automation,19,5,2024-08-22
TC_00812,Test_Case_812,Search,High,Automation,14,5,2024-06-30
TC_00813,Test_Case_813,User,Low,Automation,18,5,2024-04-22
TC_00814,Test_Case_814,Cart,Low,Automation,19,3,2024-06-17
TC_00815,Test_Case_815,Order,Low,Manual,25,,2024-02-24
TC_00816,Test_Case_816,Order,Low,Automation,15,3,2024-07-29
TC_00817,Test_Case_817,Search,Low,Manual,12,,2024-02-08
TC_00818,Test_Case_818,Payment,Medium,Automation,8,4,2024-08-10
TC_00819,Test_Case_819,Order,Low,Automation,15,2,2024-06-08
TC_00820,Test_Case_820,Auth,Medium,Automation,20,3,2024-04-19
TC_00821,Test_Case_821,Notification,Low,Automation,11,6,2024-01-04
TC_00822,Test_Case_822,Auth,Medium,Automation,17,4,2024-02-04
TC_00823,Test_Case_823,Payment,Medium,Manual,9,,2024-01-17
TC_00824,Test_Case_824,Catalog,High,Automation,11,3,2024-05-24
TC_00825,Test_Case_825,Payment,Medium,Automation,9,4,2024-02-26
TC_00826,Test_Case_826,Order,High,Manual,12,,2024-06-13
TC_00827,Test_Case_827,Catalog,Low,Automation,23,3,2024-11-08
TC_00828,Test_Case_828,Auth,High,Automation,22,4,2024-06-18
TC_00829,Test_Case_829,User,High,Automation,25,2,2024-02-13
TC_00830,Test_Case_830,Payment,Low,Manual,22,,2024-09-26
TC_00831,Test_Case_831,User,High,Automation,9,3,2024-03-31
TC_00832,Test_Case_832,Cart,Medium,Automation,11,2,2024-09-29
TC_00833,Test_Case_833,Notification,High,Automation,9,3,2024-08-02
TC_00834,Test_Case_834,User,Low,Manual,21,,2024-04-29
TC_00835,Test_Case_835,Auth,Medium,Automation,11,3,2024-03-18
TC_00836,Test_Case_836,User,High,Automation,16,5,2024-06-05
TC_00837,Test_Case_837,Search,Low,Automation,15,3,2024-04-16
TC_00838,Test_Case_838,User,Medium,Automation,9,6,2024-07-05
TC_00839,Test_Case_839,Notification,Low,Manual,20,,2024-11-07
TC_00840,Test_Case_840,Search,Medium,Automation,25,5,2024-04-25
TC_00841,Test_Case_841,Catalog,High,Automation,24,2,2024-02-06
TC_00842,Test_Case_842,Search,Low,Automation,23,5,2024-03-23
TC_00843,Test_Case_843,Auth,High,Automation,25,3,2024-10-17
TC_00844,Test_Case_844,Search,Low,Automation,10,4,2024-11-17
TC_00845,Test_Case_845,Cart,Medium,Automation,15,6,2024-03-13
TC_00846,Test_Case_846,Notification,Medium,Automation,15,5,2024-09-15
TC_00847,Test_Case_847,Auth,High,Automation,14,2,2024-04-05
TC_00848,Test_Case_848,Auth,Medium,Automation,10,2,2024-10-08
TC_00849,Test_Case_849,Cart,Medium,Automation,24,5,2024-04-25
TC_00850,Test_Case_850,Notification,High,Automation,17,4,2024-11-24
TC_00851,Test_Case_851,Auth,Medium,Manual,8,,2024-03-16
TC_00852,Test_Case_852,Auth,Low,Automation,18,2,2024-07-02
TC_00853,Test_Case_853,Catalog,Low,Automation,22,4,2024-09-17
TC_00854,Test_Case_854,Payment,Low,Automation,15,5,2024-06-09
TC_00855,Test_Case_855,User,High,Automation,16,4,2024-07-16
TC_00856,Test_Case_856,Order,High,Automation,15,4,2024-09-23
TC_00857,Test_Case_857,Order,Low,Automation,15,5,2024-03-07
TC_00858,Test_Case_858,Notification,Low,Automation,24,5,2024-05-12
TC_00859,Test_Case_859,Search,High,Automation,9,6,2024-09-16
TC_00860,Test_Case_860,Payment,High,Manual,11,,2024-09-29
TC_00861,Test_Case_861,Cart,Low,Automation,17,3,2024-08-17
TC_00862,Test_Case_862,User,Low,Automation,25,5,2024-01-22
TC_00863,Test_Case_863,Auth,Medium,Automation,11,3,2024-10-21
TC_00864,Test_Case_864,Catalog,Medium,Automation,25,5,2024-09-21
TC_00865,Test_Case_865,Payment,Low,Automation,11,5,2024-09-12
TC_00866,Test_Case_866,Order,Medium,Automation,22,3,2024-07-04
TC_00867,Test_Case_867,Notification,High,Automation,17,2,2024-08-05
TC_00868,Test_Case_868,Order,High,Automation,24,6,2024-03-04
TC_00869,Test_Case_869,Notification,Low,Automation,13,2,2024-08-15
TC_00870,Test_Case_870,Search,High,Automation,12,2,2024-03-13
TC_00871,Test_Case_871,Cart,High,Automation,20,4,2024-08-18
TC_00872,Test_Case_872,Search,Low,Manual,22,,2024-07-15
TC_00873,Test_Case_873,Order,Low,Automation,24,6,2024-01-28
TC_00874,Test_Case_874,Order,Medium,Automation,18,6,2024-07-20
TC_00875,Test_Case_875,Notification,Low,Automation,20,5,2024-09-01
TC_00876,Test_Case_876,Cart,Medium,Automation,10,6,2024-09-04
TC_00877,Test_Case_877,Catalog,Medium,Automation,20,2,2024-04-19
TC_00878,Test_Case_878,Auth,High,Manual,22,,2024-09-25
TC_00879,Test_Case_879,Payment,Low,Automation,13,2,2024-11-02
TC_00880,Test_Case_880,Search,High,Automation,17,4,2024-02-13
TC_00881,Test_Case_881,Auth,Low,Automation,25,2,2024-09-03
TC_00882,Test_Case_882,Search,High,Manual,8,,2024-04-08
TC_00883,Test_Case_883,Notification,Low,Automation,9,5,2024-11-06
TC_00884,Test_Case_884,Cart,High,Automation,14,5,2024-07-01
TC_00885,Test_Case_885,User,Medium,Manual,13,,2024-01-03
TC_00886,Test_Case_886,Notification,Low,Automation,24,5,2024-06-14
TC_00887,Test_Case_887,Auth,Medium,Manual,16,,2024-01-23
TC_00888,Test_Case_888,User,High,Automation,9,5,2024-07-12
TC_00889,Test_Case_889,User,Low,Automation,23,6,2024-05-14
TC_00890,Test_Case_890,Notification,High,Automation,8,6,2024-06-03
TC_00891,Test_Case_891,User,High,Manual,9,,2024-10-15
TC_00892,Test_Case_892,Catalog,High,Automation,10,5,2024-04-04
TC_00893,Test_Case_893,Auth,Medium,Automation,14,2,2024-06-19
TC_00894,Test_Case_894,Auth,Medium,Automation,23,6,2024-10-27
TC_00895,Test_Case_895,Payment,High,Automation,19,2,2024-02-09
TC_00896,Test_Case_896,Cart,Low,Automation,12,5,2024-05-21
TC_00897,Test_Case_897,Payment,Medium,Manual,16,,2024-05-19
TC_00898,Test_Case_898,User,Medium,Automation,18,4,2024-10-03
TC_00899,Test_Case_899,Search,Medium,Automation,13,4,2024-10-13
TC_00900,Test_Case_900,Search,Low,Automation,14,2,2024-01-31
TC_00901,Test_Case_901,Notification,Medium,Automation,18,5,2024-05-28
TC_00902,Test_Case_902,Order,Low,Automation,18,4,2024-04-27
TC_00903,Test_Case_903,Cart,Low,Manual,24,,2024-05-19
TC_00904,Test_Case_904,Cart,Low,Automation,23,2,2024-02-20
TC_00905,Test_Case_905,Notification,Medium,Automation,18,3,2024-02-16
TC_00906,Test_Case_906,Order,High,Manual,24,,2024-09-24
TC_00907,Test_Case_907,Payment,High,Automation,14,2,2024-05-10
TC_00908,Test_Case_908,Cart,Medium,Automation,14,3,2024-07-26
TC_00909,Test_Case_909,User,High,Automation,10,4,2024-02-28
TC_00910,Test_Case_910,Order,Low,Automation,11,2,2024-10-09
TC_00911,Test_Case_911,Cart,Medium,Automation,20,5,2024-02-01
TC_00912,Test_Case_912,User,High,Manual,13,,2024-02-16
TC_00913,Test_Case_913,Search,High,Automation,12,4,2024-04-28
TC_00914,Test_Case_914,Search,Low,Automation,10,6,2024-04-18
TC_00915,Test_Case_915,Notification,Low,Automation,23,6,2024-04-28
TC_00916,Test_Case_916,Order,Low,Automation,16,6,2024-03-23
TC_00917,Test_Case_917,Auth,High,Automation,13,6,2024-10-06
TC_00918,Test_Case_918,Cart,Medium,Automation,11,2,2024-04-04
TC_00919,Test_Case_919,Payment,Low,Automation,15,4,2024-09-25
TC_00920,Test_Case_920,User,Medium,Automation,12,3,2024-10-08
TC_00921,Test_Case_921,Payment,Low,Automation,12,5,2024-01-17
TC_00922,Test_Case_922,Catalog,Medium,Automation,25,4,2024-11-12
TC_00923,Test_Case_923,Order,Low,Automation,20,6,2024-04-14
TC_00924,Test_Case_924,Cart,High,Automation,9,4,2024-07-24
TC_00925,Test_Case_925,Search,High,Automation,16,4,2024-09-26
TC_00926,Test_Case_926,Order,Low,Manual,24,,2024-02-25
TC_00927,Test_Case_927,Auth,Low,Automation,8,6,2024-03-25
TC_00928,Test_Case_928,User,Medium,Automation,23,6,2024-01-12
TC_00929,Test_Case_929,Cart,Medium,Automation,18,6,2024-06-15
TC_00930,Test_Case_930,Order,High,Automation,23,5,2024-10-02
TC_00931,Test_Case_931,Auth,High,Automation,11,6,2024-05-11
TC_00932,Test_Case_932,Cart,Medium,Automation,20,5,2024-07-14
TC_00933,Test_Case_933,Search,High,Automation,22,4,2024-01-27
TC_00934,Test_Case_934,Auth,High,Automation,21,3,2024-08-23
TC_00935,Test_Case_935,Order,Medium,Automation,14,4,2024-11-08
TC_00936,Test_Case_936,Notification,High,Automation,22,6,2024-03-10
TC_00937,Test_Case_937,Cart,High,Manual,25,,2024-02-19
TC_00938,Test_Case_938,Auth,Medium,Manual,24,,2024-03-24
TC_00939,Test_Case_939,Catalog,Low,Automation,18,5,2024-10-04
TC_00940,Test_Case_940,Catalog,Medium,Automation,23,2,2024-10-22
TC_00941,Test_Case_941,Payment,High,Manual,10,,2024-08-27
TC_00942,Test_Case_942,Catalog,Low,Automation,12,6,2024-03-18
TC_00943,Test_Case_943,Catalog,Medium,Automation,20,3,2024-06-27
TC_00944,Test_Case_944,Payment,Medium,Automation,20,2,2024-02-16
TC_00945,Test_Case_945,Order,Medium,Automation,10,2,2024-11-12
TC_00946,Test_Case_946,Cart,Medium,Automation,24,3,2024-01-19
TC_00947,Test_Case_947,Catalog,High,Manual,20,,2024-01-12
TC_00948,Test_Case_948,Payment,High,Automation,20,3,2024-03-10
TC_00949,Test_Case_949,User,High,Manual,22,,2024-02-29
TC_00950,Test_Case_950,Search,Medium,Manual,12,,2024-08-04
TC_00951,Test_Case_951,User,Medium,Automation,8,4,2024-05-28
TC_00952,Test_Case_952,Auth,Medium,Automation,13,4,2024-03-29
TC_00953,Test_Case_953,Auth,Medium,Automation,19,6,2024-09-29
TC_00954,Test_Case_954,Notification,Medium,Automation,13,5,2024-06-09
TC_00955,Test_Case_955,Payment,High,Automation,14,6,2024-10-18
TC_00956,Test_Case_956,Auth,Low,Automation,11,2,2024-11-24
TC_00957,Test_Case_957,Search,Medium,Automation,11,2,2024-10-24
TC_00958,Test_Case_958,Search,Low,Automation,8,6,2024-09-09
TC_00959,Test_Case_959,User,Medium,Automation,13,6,2024-07-10
TC_00960,Test_Case_960,Auth,High,Manual,17,,2024-03-01
TC_00961,Test_Case_961,Cart,Low,Manual,13,,2024-06-03
TC_00962,Test_Case_962,Auth,Medium,Automation,18,6,2024-07-31
TC_00963,Test_Case_963,Search,Medium,Automation,13,4,2024-10-13
TC_00964,Test_Case_964,Search,Medium,Automation,25,5,2024-07-25
TC_00965,Test_Case_965,Payment,High,Automation,21,2,2024-07-05
TC_00966,Test_Case_966,Search,Low,Automation,25,5,2024-05-11
TC_00967,Test_Case_967,Search,Medium,Automation,13,3,2024-05-25
TC_00968,Test_Case_968,Auth,High,Automation,13,4,2024-03-11
TC_00969,Test_Case_969,Auth,Medium,Automation,14,4,2024-09-29
TC_00970,Test_Case_970,Payment,High,Automation,17,6,2024-03-15
TC_00971,Test_Case_971,Catalog,High,Manual,18,,2024-10-22
TC_00972,Test_Case_972,Auth,Low,Automation,23,5,2024-05-08
TC_00973,Test_Case_973,Payment,High,Automation,19,3,2024-07-30
TC_00974,Test_Case_974,Order,Low,Manual,19,,2024-01-03
TC_00975,Test_Case_975,Catalog,High,Automation,23,6,2024-11-18
TC_00976,Test_Case_976,Payment,Medium,Automation,20,3,2024-04-04
TC_00977,Test_Case_977,Auth,Low,Automation,14,2,2024-04-18
TC_00978,Test_Case_978,Payment,Low,Automation,25,2,2024-06-27
TC_00979,Test_Case_979,Notification,Low,Manual,17,,2024-06-06
TC_00980,Test_Case_980,Search,Low,Automation,8,2,2024-07-24
TC_00981,Test_Case_981,Auth,Low,Automation,12,5,2024-05-14
TC_00982,Test_Case_982,Catalog,Low,Automation,9,3,2024-02-09
TC_00983,Test_Case_983,Catalog,Low,Manual,12,,2024-06-12
TC_00984,Test_Case_984,Notification,Medium,Automation,16,3,2024-05-18
TC_00985,Test_Case_985,Auth,Medium,Automation,12,5,2024-05-29
TC_00986,Test_Case_986,User,Medium,Automation,12,4,2024-07-24
TC_00987,Test_Case_987,Search,Medium,Automation,16,4,2024-10-23
TC_00988,Test_Case_988,Cart,Low,Manual,18,,2024-08-09
TC_00989,Test_Case_989,Notification,Medium,Automation,19,2,2024-08-11
TC_00990,Test_Case_990,Order,Low,Automation,11,4,2024-05-02
TC_00991,Test_Case_991,Order,Low,Automation,25,4,2024-09-05
TC_00992,Test_Case_992,Auth,Medium,Automation,25,5,2024-04-04
TC_00993,Test_Case_993,Cart,High,Manual,16,,2024-06-18
TC_00994,Test_Case_994,Order,Low,Manual,20,,2024-02-19
TC_00995,Test_Case_995,Catalog,Medium,Automation,12,5,2024-02-12
TC_00996,Test_Case_996,Payment,Medium,Automation,9,2,2024-05-01
TC_00997,Test_Case_997,Payment,High,Manual,19,,2024-03-02
TC_00998,Test_Case_998,Catalog,Medium,Manual,12,,2024-04-18
TC_00999,Test_Case_999,Catalog,High,Automation,17,4,2024-11-05
TC_01000,Test_Case_1000,Catalog,Low,Automation,21,4,2024-05-27
TC_01001,Test_Case_1001,Notification,High,Automation,13,3,2024-09-06
TC_01002,Test_Case_1002,User,Medium,Automation,24,3,2024-06-30
TC_01003,Test_Case_1003,Search,Medium,Automation,25,4,2024-02-12
TC_01004,Test_Case_1004,Auth,Medium,Automation,19,3,2024-01-02
TC_01005,Test_Case_1005,Notification,Low,Manual,9,,2024-03-29
TC_01006,Test_Case_1006,Search,Low,Automation,12,3,2024-08-30
TC_01007,Test_Case_1007,Payment,Medium,Automation,9,4,2024-08-18
TC_01008,Test_Case_1008,Cart,High,Automation,19,2,2024-10-10
TC_01009,Test_Case_1009,Auth,Low,Manual,24,,2024-01-30
TC_01010,Test_Case_1010,Search,High,Automation,25,2,2024-07-30
TC_01011,Test_Case_1011,User,Medium,Automation,21,5,2024-09-19
TC_01012,Test_Case_1012,Catalog,High,Automation,18,6,2024-04-23
TC_01013,Test_Case_1013,Payment,High,Manual,13,,2024-03-24
TC_01014,Test_Case_1014,Cart,Medium,Automation,15,6,2024-07-22
TC_01015,Test_Case_1015,Cart,High,Automation,16,5,2024-08-07
TC_01016,Test_Case_1016,Catalog,Medium,Automation,19,5,2024-05-05
TC_01017,Test_Case_1017,Order,Low,Automation,21,5,2024-10-26
TC_01018,Test_Case_1018,Cart,Low,Automation,15,3,2024-05-25
TC_01019,Test_Case_1019,Notification,High,Automation,12,6,2024-01-28
TC_01020,Test_Case_1020,Search,Medium,Automation,11,5,2024-05-22
TC_01021,Test_Case_1021,Payment,Low,Automation,13,2,2024-08-13
TC_01022,Test_Case_1022,Payment,Low,Automation,18,5,2024-09-04
TC_01023,Test_Case_1023,Catalog,Medium,Automation,15,2,2024-10-23
TC_01024,Test_Case_1024,Search,High,Automation,12,4,2024-05-29
TC_01025,Test_Case_1025,Payment,Medium,Automation,21,5,2024-08-20
TC_01026,Test_Case_1026,Catalog,Medium,Manual,20,,2024-01-08
TC_01027,Test_Case_1027,Auth,Low,Automation,19,2,2024-10-25
TC_01028,Test_Case_1028,Cart,Low,Automation,18,3,2024-09-08
TC_01029,Test_Case_1029,Catalog,Medium,Automation,12,2,2024-02-11
TC_01030,Test_Case_1030,Payment,Medium,Automation,25,4,2024-08-18
TC_01031,Test_Case_1031,Search,Medium,Manual,25,,2024-01-21
TC_01032,Test_Case_1032,Search,High,Automation,9,2,2024-11-08
TC_01033,Test_Case_1033,Payment,Low,Automation,21,2,2024-07-29
TC_01034,Test_Case_1034,Notification,Low,Automation,23,5,2024-07-07
TC_01035,Test_Case_1035,Cart,Medium,Automation,24,3,2024-07-06
TC_01036,Test_Case_1036,User,High,Automation,25,3,2024-06-24
TC_01037,Test_Case_1037,Cart,Medium,Manual,13,,2024-05-18
TC_01038,Test_Case_1038,Notification,High,Automation,8,6,2024-11-15
TC_01039,Test_Case_1039,Order,Medium,Automation,15,3,2024-07-03
TC_01040,Test_Case_1040,Payment,Medium,Automation,16,4,2024-04-03
TC_01041,Test_Case_1041,Notification,Low,Manual,17,,2024-08-12
TC_01042,Test_Case_1042,Search,High,Automation,15,5,2024-09-05
TC_01043,Test_Case_1043,Order,Low,Automation,19,6,2024-09-20
TC_01044,Test_Case_1044,Search,Low,Automation,12,3,2024-02-04
TC_01045,Test_Case_1045,Order,Low,Automation,23,6,2024-09-06
TC_01046,Test_Case_1046,Notification,Low,Automation,21,6,2024-03-25
TC_01047,Test_Case_1047,Notification,Low,Manual,18,,2024-01-04
TC_01048,Test_Case_1048,User,Low,Automation,17,4,2024-02-05
TC_01049,Test_Case_1049,Cart,High,Manual,24,,2024-09-18
TC_01050,Test_Case_1050,Notification,Medium,Automation,13,5,2024-03-11
TC_01051,Test_Case_1051,Auth,Low,Manual,16,,2024-03-06
TC_01052,Test_Case_1052,User,Medium,Manual,21,,2024-06-27
TC_01053,Test_Case_1053,User,High,Automation,18,6,2024-01-05
TC_01054,Test_Case_1054,Notification,Medium,Manual,10,,2024-06-12
TC_01055,Test_Case_1055,Payment,Medium,Automation,23,3,2024-09-20
TC_01056,Test_Case_1056,Cart,Medium,Automation,25,4,2024-07-12
TC_01057,Test_Case_1057,Auth,Low,Automation,23,4,2024-01-15
TC_01058,Test_Case_1058,Order,Medium,Automation,14,5,2024-05-05
TC_01059,Test_Case_1059,Cart,Low,Automation,15,4,2024-01-18
TC_01060,Test_Case_1060,Payment,High,Automation,24,2,2024-03-31
TC_01061,Test_Case_1061,Search,High,Automation,8,2,2024-08-15
TC_01062,Test_Case_1062,Order,High,Manual,11,,2024-06-21
TC_01063,Test_Case_1063,Order,Low,Automation,24,4,2024-01-02
TC_01064,Test_Case_1064,User,Medium,Automation,21,5,2024-01-14
TC_01065,Test_Case_1065,Notification,Low,Automation,11,4,2024-07-24
TC_01066,Test_Case_1066,Order,Medium,Automation,12,6,2024-01-23
TC_01067,Test_Case_1067,Search,Low,Automation,9,5,2024-03-21
TC_01068,Test_Case_1068,Payment,High,Automation,13,5,2024-07-09
TC_01069,Test_Case_1069,Cart,Medium,Automation,17,5,2024-11-08
TC_01070,Test_Case_1070,Search,Low,Manual,22,,2024-05-20
TC_01071,Test_Case_1071,User,Low,Automation,23,5,2024-06-11
TC_01072,Test_Case_1072,Order,Medium,Manual,23,,2024-03-27
TC_01073,Test_Case_1073,Payment,High,Automation,16,5,2024-05-16
TC_01074,Test_Case_1074,User,Medium,Automation,15,6,2024-03-25
TC_01075,Test_Case_1075,Payment,Low,Automation,14,6,2024-06-18
TC_01076,Test_Case_1076,Auth,High,Automation,11,3,2024-06-07
TC_01077,Test_Case_1077,User,High,Manual,15,,2024-09-26
TC_01078,Test_Case_1078,Catalog,Medium,Automation,25,4,2024-02-12
TC_01079,Test_Case_1079,Catalog,Medium,Automation,12,5,2024-01-11
TC_01080,Test_Case_1080,Cart,Medium,Automation,16,2,2024-08-25
TC_01081,Test_Case_1081,Cart,Low,Automation,17,4,2024-01-29
TC_01082,Test_Case_1082,Auth,Medium,Automation,19,4,2024-02-28
TC_01083,Test_Case_1083,Cart,High,Automation,9,4,2024-01-22
TC_01084,Test_Case_1084,Search,Medium,Manual,25,,2024-06-26
TC_01085,Test_Case_1085,Order,Low,Automation,23,3,2024-08-25
TC_01086,Test_Case_1086,Search,Low,Automation,13,5,2024-08-03
TC_01087,Test_Case_1087,Auth,Medium,Automation,15,6,2024-05-29
TC_01088,Test_Case_1088,Cart,Low,Manual,21,,2024-04-14
TC_01089,Test_Case_1089,Auth,Low,Manual,20,,2024-09-20
TC_01090,Test_Case_1090,Auth,High,Automation,18,6,2024-05-01
TC_01091,Test_Case_1091,Auth,Medium,Automation,13,4,2024-09-11
TC_01092,Test_Case_1092,Payment,Low,Automation,15,3,2024-06-05
TC_01093,Test_Case_1093,Cart,Low,Manual,17,,2024-01-04
TC_01094,Test_Case_1094,Cart,Medium,Automation,21,2,2024-11-14
TC_01095,Test_Case_1095,Catalog,Low,Automation,24,5,2024-07-01
TC_01096,Test_Case_1096,Search,High,Automation,19,3,2024-07-23
TC_01097,Test_Case_1097,Order,Low,Automation,19,3,2024-05-13
TC_01098,Test_Case_1098,Auth,Low,Automation,17,4,2024-09-13
TC_01099,Test_Case_1099,User,High,Automation,22,4,2024-01-16
TC_01100,Test_Case_1100,User,High,Automation,21,6,2024-08-10
TC_01101,Test_Case_1101,Payment,Low,Automation,23,5,2024-01-02
TC_01102,Test_Case_1102,User,Low,Automation,20,6,2024-03-18
TC_01103,Test_Case_1103,Catalog,Medium,Automation,13,3,2024-01-06
TC_01104,Test_Case_1104,Search,Low,Automation,11,6,2024-10-09
TC_01105,Test_Case_1105,Payment,Medium,Manual,21,,2024-09-02
TC_01106,Test_Case_1106,Auth,High,Manual,20,,2024-08-08
TC_01107,Test_Case_1107,Catalog,Medium,Manual,14,,2024-07-04
TC_01108,Test_Case_1108,User,Medium,Automation,23,5,2024-05-04
TC_01109,Test_Case_1109,Auth,Low,Automation,19,5,2024-03-24
TC_01110,Test_Case_1110,Notification,High,Automation,12,6,2024-11-15
TC_01111,Test_Case_1111,Notification,Medium,Automation,17,4,2024-02-04
TC_01112,Test_Case_1112,Auth,Medium,Manual,9,,2024-09-05
TC_01113,Test_Case_1113,Auth,High,Automation,24,5,2024-02-28
TC_01114,Test_Case_1114,Payment,Low,Automation,17,2,2024-03-09
TC_01115,Test_Case_1115,Search,Low,Automation,19,6,2024-05-09
TC_01116,Test_Case_1116,Catalog,Medium,Automation,14,5,2024-10-17
TC_01117,Test_Case_1117,Search,High,Automation,9,3,2024-07-26
TC_01118,Test_Case_1118,Catalog,Medium,Automation,22,6,2024-07-03
TC_01119,Test_Case_1119,User,High,Automation,16,3,2024-08-05
TC_01120,Test_Case_1120,Cart,High,Automation,15,6,2024-01-25
TC_01121,Test_Case_1121,Auth,High,Manual,19,,2024-05-04
TC_01122,Test_Case_1122,Order,Medium,Automation,15,4,2024-03-08
TC_01123,Test_Case_1123,Payment,Medium,Automation,21,6,2024-03-15
TC_01124,Test_Case_1124,Catalog,Low,Automation,11,6,2024-01-03
TC_01125,Test_Case_1125,Auth,Medium,Automation,9,6,2024-10-23
TC_01126,Test_Case_1126,Notification,High,Automation,11,2,2024-01-31
TC_01127,Test_Case_1127,Order,Medium,Automation,14,2,2024-08-25
TC_01128,Test_Case_1128,Notification,High,Automation,16,5,2024-06-08
TC_01129,Test_Case_1129,User,Medium,Automation,14,3,2024-05-18
TC_01130,Test_Case_1130,Order,High,Automation,18,6,2024-02-17
TC_01131,Test_Case_1131,Catalog,Medium,Automation,8,3,2024-04-23
TC_01132,Test_Case_1132,Notification,High,Manual,20,,2024-03-14
TC_01133,Test_Case_1133,Search,Medium,Automation,19,3,2024-02-14
TC_01134,Test_Case_1134,Order,Low,Automation,15,3,2024-05-18
TC_01135,Test_Case_1135,Catalog,High,Manual,15,,2024-04-28
TC_01136,Test_Case_1136,Cart,Low,Manual,25,,2024-04-23
TC_01137,Test_Case_1137,Cart,High,Automation,20,3,2024-08-08
TC_01138,Test_Case_1138,Payment,Low,Manual,19,,2024-10-18
TC_01139,Test_Case_1139,Cart,Low,Automation,9,4,2024-06-07
TC_01140,Test_Case_1140,Payment,Medium,Manual,8,,2024-10-20
TC_01141,Test_Case_1141,Order,Low,Manual,24,,2024-07-02
TC_01142,Test_Case_1142,Cart,High,Manual,12,,2024-06-25
TC_01143,Test_Case_1143,Catalog,High,Automation,9,2,2024-11-18
TC_01144,Test_Case_1144,Cart,High,Automation,24,4,2024-01-10
TC_01145,Test_Case_1145,Auth,High,Manual,16,,2024-02-25
TC_01146,Test_Case_1146,Auth,High,Automation,10,6,2024-07-07
TC_01147,Test_Case_1147,Order,Medium,Automation,22,2,2024-10-22
TC_01148,Test_Case_1148,Catalog,Medium,Automation,25,4,2024-10-07
TC_01149,Test_Case_1149,Order,Low,Manual,23,,2024-01-07
TC_01150,Test_Case_1150,Catalog,Medium,Automation,24,6,2024-10-24
TC_01151,Test_Case_1151,User,Medium,Automation,17,4,2024-09-07
TC_01152,Test_Case_1152,Payment,Medium,Automation,11,6,2024-04-18
TC_01153,Test_Case_1153,Search,Low,Automation,12,2,2024-04-28
TC_01154,Test_Case_1154,User,Low,Automation,18,4,2024-08-26
TC_01155,Test_Case_1155,User,High,Manual,13,,2024-05-15
TC_01156,Test_Case_1156,Payment,Medium,Automation,16,3,2024-03-20
TC_01157,Test_Case_1157,Cart,Medium,Manual,13,,2024-08-31
TC_01158,Test_Case_1158,User,Medium,Automation,12,2,2024-05-12
TC_01159,Test_Case_1159,Catalog,Medium,Automation,25,3,2024-08-25
TC_01160,Test_Case_1160,Search,Medium,Automation,12,3,2024-02-11
TC_01161,Test_Case_1161,Auth,Medium,Automation,10,4,2024-02-22
TC_01162,Test_Case_1162,Catalog,High,Automation,21,2,2024-02-22
TC_01163,Test_Case_1163,Catalog,Low,Automation,12,2,2024-04-15
TC_01164,Test_Case_1164,User,Medium,Automation,22,4,2024-06-23
TC_01165,Test_Case_1165,Notification,High,Automation,25,2,2024-01-14
TC_01166,Test_Case_1166,Auth,Medium,Automation,17,6,2024-11-02
TC_01167,Test_Case_1167,User,Low,Manual,9,,2024-04-08
TC_01168,Test_Case_1168,Payment,Medium,Manual,15,,2024-07-08
TC_01169,Test_Case_1169,Order,Medium,Automation,25,2,2024-05-07
TC_01170,Test_Case_1170,Payment,Low,Automation,10,3,2024-02-03
TC_01171,Test_Case_1171,Auth,High,Manual,18,,2024-09-20
TC_01172,Test_Case_1172,Auth,Medium,Automation,21,4,2024-07-24
TC_01173,Test_Case_1173,User,Medium,Automation,20,3,2024-10-20
TC_01174,Test_Case_1174,Payment,Low,Automation,25,3,2024-06-16
TC_01175,Test_Case_1175,Search,Low,Automation,13,3,2024-11-15
TC_01176,Test_Case_1176,Order,Medium,Automation,8,4,2024-09-09
TC_01177,Test_Case_1177,Payment,High,Automation,23,5,2024-10-15
